REFERENCE_NUMBER,ORDER_DATETIME_PST,PICKUP_DEADLINE_PST,DELIVERY_TIME_CONSTRAINT,ORIGIN_3DIGIT_ZIP,DESTINATION_3DIGIT_ZIP,APPROXIMATE_DRIVING_ROUTE_MILEAGE,PALLETIZED_LINEAR_FEET,FD_ENABLED,EXCLUSIVE_USE_REQUESTED,HAZARDOUS,REEFER_ALLOWED,STRAIGHT_TRUCK_ALLOWED,LOAD_BAR_COUNT,LOAD_TO_RIDE_REQUESTED,ESTIMATED_COST_AT_ORDER,TRANSPORT_MODE
[a0],2022-09-07 10:07:05,2022-09-12 11:00:00,SCHEDULE,00a,00a,1035.0,22.0,True,True,False,True,True,0.0,True,3864.324,PTL
[a0],2022-05-19 09:21:39,2022-05-24 13:00:00,NONE,670,630,414.0,45.0,True,True,False,False,True,0.0,True,1411.1181,PTL
[a1],2022-07-06 09:45:30,2022-07-08 14:00:00,SCHEDULE,952,853,703.0,20.0,True,True,False,False,False,0.0,True,2385.0681,PTL
[a1],2022-09-12 05:38:14,2022-09-19 10:30:00,SCHEDULE,381,346,753.0,52.0,True,False,False,False,False,0.0,False,2846.1141,PTL
[a2],2022-06-21 10:52:48,2022-07-05 13:00:00,SCHEDULE,917,953,345.0,48.0,True,True,False,False,False,0.0,False,1695.6405,PTL
[a2],2022-08-30 13:25:32,2022-09-02 15:00:00,SCHEDULE,785,922,1447.0,52.0,True,True,False,False,True,0.0,True,3673.533,PTL
[a3],2022-06-17 08:33:54,2022-06-27 14:00:00,SCHEDULE,761,805,820.0,78.0,True,False,False,False,False,0.0,True,4030.218,PTL
[a3],2022-05-27 08:06:34,2022-05-31 16:00:00,SCHEDULE,890,701,1713.0,27.0,True,True,False,False,False,0.0,True,4817.2986,PTL
[a4],2022-06-02 14:40:50,2022-06-07 13:00:00,SCHEDULE,636,600,372.0,49.0,True,False,False,True,True,0.0,False,1518.0978,PTL
[a4],2022-10-08 13:41:18,2022-10-17 13:00:00,SCHEDULE,301,770,798.0,100.0,True,False,False,False,False,0.0,True,2048.5458,PTL
[a5],2022-08-22 14:00:31,2022-08-23 12:00:00,SCHEDULE,648,180,1162.0,52.0,True,True,False,True,True,0.0,True,3804.7131,PTL
[a5],2022-10-13 10:51:58,2022-10-19 11:00:00,SCHEDULE,917,925,38.0,48.0,True,False,False,False,False,0.0,False,597.6312,PTL
[a6],2022-07-26 14:23:50,2022-10-11 12:00:00,SCHEDULE,980,553,1638.0,52.0,True,True,False,False,True,2.0,False,3855.0747,PTL
[a6],2022-10-04 09:06:28,2022-10-05 17:00:00,SCHEDULE,921,945,546.0,32.0,True,False,False,True,False,0.0,False,2191.6197,PTL
